candidate_id,rank,score,reasoning
CAND_0066999,11,0.7336,"Brings 5.9 years of professional experience, currently serving as a Recommendation Systems Engineer for Microsoft. They have proven experience utilizing opensearch, faiss, pinecone to build and scale data-driven systems. Their location in Delhi, Delhi, India is convenient for our Pune/Noida offices. With a 15-day notice period and high activity, they represent a low-friction hire."
CAND_0062247,12,0.7294,"Currently a AI Engineer at Google with 7.3 years of total experience in technology. With solid skills in pinecone, vector search, qdrant, they possess the practical ML depth needed for our founding AI team. Although located in Kochi, Kerala, India, they have indicated willingness to relocate to our key office hubs. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0036184,13,0.7092,"Currently a Recommendation Systems Engineer at CRED with 6.0 years of total experience in technology. Their hands-on expertise in qlora, faiss, mlops makes them a good technical fit for our retrieval and ranking systems. Currently located in Trivandrum, Kerala, India; will require alignment on hybrid travel cadence to Noida/Pune. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0041669,14,0.7025,"A senior-level candidate with 8.0 years of experience, currently working as a Recommendation Systems Engineer at CRED. They have proven experience utilizing faiss, milvus, peft to build and scale data-driven systems. Their location in Noida, Uttar Pradesh, India is convenient for our Pune/Noida offices. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0041610,15,0.6957,"An experienced professional with 6.7 years in the industry, currently a Recommendation Systems Engineer at Zoho. Their hands-on expertise in lora, elasticsearch, opensearch makes them a good technical fit for our retrieval and ranking systems. Currently based in Indore, Madhya Pradesh, India, but they are willing to relocate to Noida/Pune for this position. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0007009,16,0.693,"Currently a Recommendation Systems Engineer at Wysa with 7.9 years of total experience in technology. They have proven experience utilizing weaviate, embeddings, learning to rank to build and scale data-driven systems. Based in Noida, Uttar Pradesh, India, they are local and readily available for our hybrid office schedule. An active candidate with a prompt response rate and a manageable notice period of 30 days."
CAND_0027691,17,0.693,"An experienced professional with 6.5 years in the industry, currently a NLP Engineer at Haptik. They demonstrate strong production capability in lora, peft, weaviate, which aligns well with our search and matching stack. Based in Pune, Maharashtra, India, they are local and readily available for our hybrid office schedule. Their short notice period of 15 days is very attractive for our immediate hiring needs."
CAND_0052328,18,0.693,"An experienced professional with 6.5 years in the industry, currently a Recommendation Systems Engineer at Amazon. With solid skills in lora, opensearch, qlora, they possess the practical ML depth needed for our founding AI team. Located in Pune, Maharashtra, India, they fit our geographic preference and hybrid work mode. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0099806,19,0.6929,"An experienced professional with 4.6 years in the industry, currently a AI Engineer at Mad Street Den. They demonstrate strong production capability in lora, faiss, embeddings, which aligns well with our search and matching stack. Although located in Bhubaneswar, Odisha, India, they have indicated willingness to relocate to our key office hubs. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0040887,20,0.6905,"An experienced professional with 4.7 years in the industry, currently a Machine Learning Engineer at Netflix. With solid skills in faiss, lora, peft, they possess the practical ML depth needed for our founding AI team. Currently located in Toronto, Canada; will require alignment on hybrid travel cadence to Noida/Pune. With a 15-day notice period and high activity, they represent a low-friction hire."
CAND_0052682,21,0.6776,"A senior-level candidate with 6.6 years of experience, currently working as a NLP Engineer at Aganitha. They demonstrate strong production capability in qlora, semantic search, faiss, which aligns well with our search and matching stack. Based in Vizag, Andhra Pradesh, India, they would need a flexible hybrid arrangement to collaborate effectively. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0071974,22,0.6719,"A senior-level candidate with 7.8 years of experience, currently working as a Senior AI Engineer at Netflix. They have proven experience utilizing lora, learning to rank, weaviate to build and scale data-driven systems. Based in Vizag, Andhra Pradesh, India, they would need a flexible hybrid arrangement to collaborate effectively. With a 45-day notice period and high activity, they represent a low-friction hire."
CAND_0082086,23,0.6662,"Brings 6.0 years of professional experience, currently serving as a Senior Software Engineer (ML) for Razorpay. They demonstrate strong production capability in faiss, pinecone, pytorch, which aligns well with our search and matching stack. Based in Delhi, Delhi, India, they are local and readily available for our hybrid office schedule. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0018549,24,0.6649,"An experienced professional with 6.8 years in the industry, currently a Recommendation Systems Engineer at Uber. Their hands-on expertise in weaviate, elasticsearch, qdrant makes them a good technical fit for our retrieval and ranking systems. Based in Coimbatore, Tamil Nadu, India and ready to relocate to Noida/Pune for hybrid collaboration. A minor concern is their 60-day notice period, but their strong engineering skills justify consideration."
CAND_0044213,25,0.6562,"Currently a AI Specialist at Haptik with 3.7 years of total experience in technology. With solid skills in lora, information retrieval, hugging face transformers, they possess the practical ML depth needed for our founding AI team. Although located in Bangalore, Karnataka, India, they have indicated willingness to relocate to our key office hubs. Their short notice period of 45 days is very attractive for our immediate hiring needs."
CAND_0070514,26,0.6556,"A senior-level candidate with 5.5 years of experience, currently working as a AI Specialist at Glance. With solid skills in pinecone, mlops, peft, they possess the practical ML depth needed for our founding AI team. Currently based in Bangalore, Karnataka, India, but they are willing to relocate to Noida/Pune for this position. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0037566,27,0.6527,"Brings 6.9 years of professional experience, currently serving as a Machine Learning Engineer for LinkedIn. With solid skills in pinecone, lora, qlora, they possess the practical ML depth needed for our founding AI team. Based in Bangalore, Karnataka, India and ready to relocate to Noida/Pune for hybrid collaboration. With a 15-day notice period and high activity, they represent a low-friction hire."
CAND_0073314,28,0.628,"A senior-level candidate with 5.2 years of experience, currently working as a Senior Software Engineer (ML) at Aganitha. Their hands-on expertise in peft, milvus, elasticsearch makes them a good technical fit for our retrieval and ranking systems. Their location in Noida, Uttar Pradesh, India is convenient for our Pune/Noida offices. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0072660,29,0.6251,"An experienced professional with 7.1 years in the industry, currently a Machine Learning Engineer at Unacademy. They demonstrate strong production capability in lora, pytorch, information retrieval, which aligns well with our search and matching stack. Currently located in Berlin, Germany; will require alignment on hybrid travel cadence to Noida/Pune. An active candidate with a prompt response rate and a manageable notice period of 30 days."
CAND_0008239,30,0.6202,"A senior-level candidate with 4.0 years of experience, currently working as a AI Engineer at Apple. Their hands-on expertise in milvus, semantic search, elasticsearch makes them a good technical fit for our retrieval and ranking systems. Based in Jaipur, Rajasthan, India and ready to relocate to Noida/Pune for hybrid collaboration. With a 15-day notice period and high activity, they represent a low-friction hire."
CAND_0006418,31,0.611,"A senior-level candidate with 5.7 years of experience, currently working as a Machine Learning Engineer at Verloop.io. With solid skills in semantic search, embeddings, weaviate, they possess the practical ML depth needed for our founding AI team. Based in Gurgaon, Haryana, India, they are local and readily available for our hybrid office schedule. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0054318,32,0.6089,"Currently a AI Research Engineer at BYJU'S with 3.5 years of total experience in technology. Their hands-on expertise in semantic search, information retrieval, pytorch makes them a good technical fit for our retrieval and ranking systems. Currently located in Chandigarh, Chandigarh, India; will require alignment on hybrid travel cadence to Noida/Pune. A minor concern is their 60-day notice period, but their strong engineering skills justify consideration."
CAND_0017093,33,0.6026,"Brings 5.9 years of professional experience, currently serving as a ML Engineer for Zoho. Their hands-on expertise in embeddings, learning to rank makes them a good technical fit for our retrieval and ranking systems. Based in Hyderabad, Telangana, India and ready to relocate to Noida/Pune for hybrid collaboration. An active candidate with a prompt response rate and a manageable notice period of 30 days."
CAND_0020708,34,0.6023,"Brings 4.2 years of professional experience, currently serving as a Search Engineer for PolicyBazaar. Their hands-on expertise in learning to rank, elasticsearch, fine-tuning llms makes them a good technical fit for our retrieval and ranking systems. Based in Indore, Madhya Pradesh, India, they would need a flexible hybrid arrangement to collaborate effectively. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0093912,35,0.5997,"Currently a Senior Data Scientist at Razorpay with 5.3 years of total experience in technology. They demonstrate strong production capability in milvus, embeddings, vector search, which aligns well with our search and matching stack. Based in Chandigarh, Chandigarh, India, they would need a flexible hybrid arrangement to collaborate effectively. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0054123,36,0.5966,"Brings 4.7 years of professional experience, currently serving as a Applied ML Engineer for Meta. They demonstrate strong production capability in weaviate, qdrant, vector search, which aligns well with our search and matching stack. Located in Gurgaon, Haryana, India, they fit our geographic preference and hybrid work mode. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0007596,37,0.5941,"An experienced professional with 4.4 years in the industry, currently a Junior ML Engineer at Flipkart. They demonstrate strong production capability in weaviate, vector search, semantic search, which aligns well with our search and matching stack. Their location in Delhi, Delhi, India is convenient for our Pune/Noida offices. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0043860,38,0.5936,"Brings 6.1 years of professional experience, currently serving as a Junior ML Engineer for Aganitha. Their hands-on expertise in semantic search, information retrieval, qdrant makes them a good technical fit for our retrieval and ranking systems. Based in Bhubaneswar, Odisha, India and ready to relocate to Noida/Pune for hybrid collaboration. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0000031,39,0.5902,"Brings 6.0 years of professional experience, currently serving as a Recommendation Systems Engineer for Swiggy. With solid skills in faiss, pinecone, mlops, they possess the practical ML depth needed for our founding AI team. Although located in Hyderabad, Telangana, India, they have indicated willingness to relocate to our key office hubs. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0077285,40,0.5902,"Currently a Recommendation Systems Engineer at Nykaa with 5.5 years of total experience in technology. With solid skills in lora, pinecone, sentence transformers, they possess the practical ML depth needed for our founding AI team. Based in Ahmedabad, Gujarat, India, they would need a flexible hybrid arrangement to collaborate effectively. A minor concern is their 60-day notice period, but their strong engineering skills justify consideration."
CAND_0072688,41,0.59,"A senior-level candidate with 6.9 years of experience, currently working as a Data Scientist at Niramai. They have proven experience utilizing milvus, lora, semantic search to build and scale data-driven systems. Their location in Pune, Maharashtra, India is convenient for our Pune/Noida offices. With a 45-day notice period and high activity, they represent a low-friction hire."
CAND_0098846,42,0.5842,"An experienced professional with 7.6 years in the industry, currently a AI Engineer at upGrad. Their hands-on expertise in hugging face transformers, peft, qlora makes them a good technical fit for our retrieval and ranking systems. Currently based in Indore, Madhya Pradesh, India, but they are willing to relocate to Noida/Pune for this position. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0050454,43,0.5832,"Currently a AI Engineer at Rephrase.ai with 6.8 years of total experience in technology. With solid skills in pytorch, qlora, fine-tuning llms, they possess the practical ML depth needed for our founding AI team. Based in Delhi, Delhi, India, they are local and readily available for our hybrid office schedule. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0064256,44,0.5828,"A senior-level candidate with 6.4 years of experience, currently working as a Junior ML Engineer at BYJU'S. They demonstrate strong production capability in pytorch, mlops, embeddings, which aligns well with our search and matching stack. Currently located in Kolkata, West Bengal, India; will require alignment on hybrid travel cadence to Noida/Pune. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0070525,45,0.582,"An experienced professional with 5.4 years in the industry, currently a Senior Software Engineer (ML) at Mad Street Den. Their hands-on expertise in embeddings makes them a good technical fit for our retrieval and ranking systems. Based in Hyderabad, Telangana, India, they would need a flexible hybrid arrangement to collaborate effectively. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0065195,46,0.5784,"A senior-level candidate with 5.1 years of experience, currently working as a Search Engineer at CRED. Their hands-on expertise in qlora, elasticsearch, hugging face transformers makes them a good technical fit for our retrieval and ranking systems. Currently located in Kolkata, West Bengal, India; will require alignment on hybrid travel cadence to Noida/Pune. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0030784,47,0.5756,"Brings 4.4 years of professional experience, currently serving as a Data Scientist for Yellow.ai. With solid skills in embeddings, learning to rank, pinecone, they possess the practical ML depth needed for our founding AI team. Based in Delhi, Delhi, India, they are local and readily available for our hybrid office schedule. A minor concern is their 90-day notice period, but their strong engineering skills justify consideration."
CAND_0051292,48,0.5716,"An experienced professional with 5.2 years in the industry, currently a Applied ML Engineer at Freshworks. They have proven experience utilizing faiss, vector search, peft to build and scale data-driven systems. Based in Trivandrum, Kerala, India, they would need a flexible hybrid arrangement to collaborate effectively. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0053591,49,0.5673,"A senior-level candidate with 5.3 years of experience, currently working as a AI Engineer at Ola. With solid skills in embeddings, milvus, opensearch, they possess the practical ML depth needed for our founding AI team. Currently located in Toronto, Canada; will require alignment on hybrid travel cadence to Noida/Pune. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0068351,50,0.567,"A senior-level candidate with 6.4 years of experience, currently working as a Lead AI Engineer at Sarvam AI. With solid skills in qdrant, elasticsearch, peft, they possess the practical ML depth needed for our founding AI team. Based in Delhi, Delhi, India, they are local and readily available for our hybrid office schedule. Their short notice period of 0 days is very attractive for our immediate hiring needs."
CAND_0073883,51,0.5661,"A senior-level candidate with 5.3 years of experience, currently working as a AI Specialist at Krutrim. They have proven experience utilizing peft, hugging face transformers, vector search to build and scale data-driven systems. Although located in Chandigarh, Chandigarh, India, they have indicated willingness to relocate to our key office hubs. While their 90-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0048558,52,0.566,"An experienced professional with 6.7 years in the industry, currently a Data Scientist at Rephrase.ai. With solid skills in information retrieval, opensearch, qdrant, they possess the practical ML depth needed for our founding AI team. Located in Noida, Uttar Pradesh, India, they fit our geographic preference and hybrid work mode. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0095528,53,0.5636,"A senior-level candidate with 5.3 years of experience, currently working as a Senior Data Scientist at Netflix. They demonstrate strong production capability in opensearch, pytorch, semantic search, which aligns well with our search and matching stack. Currently located in Indore, Madhya Pradesh, India; will require alignment on hybrid travel cadence to Noida/Pune. Their short notice period of 45 days is very attractive for our immediate hiring needs."
CAND_0004402,54,0.5586,"An experienced professional with 6.0 years in the industry, currently a AI Research Engineer at Yellow.ai. They have proven experience utilizing opensearch, peft, pytorch to build and scale data-driven systems. Their location in Delhi, Delhi, India is convenient for our Pune/Noida offices. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0054394,55,0.5555,"Currently a Recommendation Systems Engineer at PharmEasy with 4.1 years of total experience in technology. Their hands-on expertise in fine-tuning llms, embeddings, pinecone makes them a good technical fit for our retrieval and ranking systems. Located in Pune, Maharashtra, India, they fit our geographic preference and hybrid work mode. An active candidate with a prompt response rate and a manageable notice period of 30 days."
CAND_0068811,56,0.555,"Brings 8.0 years of professional experience, currently serving as a Applied ML Engineer for Freshworks. Their hands-on expertise in vector search, qdrant, embeddings makes them a good technical fit for our retrieval and ranking systems. Based in Pune, Maharashtra, India, they are local and readily available for our hybrid office schedule. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0014440,57,0.554,"Brings 6.4 years of professional experience, currently serving as a Recommendation Systems Engineer for CRED. Their hands-on expertise in elasticsearch, milvus, faiss makes them a good technical fit for our retrieval and ranking systems. Based in Chennai, Tamil Nadu, India, they would need a flexible hybrid arrangement to collaborate effectively. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0094685,58,0.5523,"A senior-level candidate with 3.5 years of experience, currently working as a AI Research Engineer at Krutrim. They have proven experience utilizing weaviate, mlops to build and scale data-driven systems. Their location in Pune, Maharashtra, India is convenient for our Pune/Noida offices. Their short notice period of 45 days is very attractive for our immediate hiring needs."
CAND_0060257,59,0.5521,"An experienced professional with 5.8 years in the industry, currently a AI Specialist at Paytm. With solid skills in vector search, milvus, opensearch, they possess the practical ML depth needed for our founding AI team. Their location in Gurgaon, Haryana, India is convenient for our Pune/Noida offices. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0050553,60,0.5496,"Brings 3.6 years of professional experience, currently serving as a ML Engineer for Zoho. With solid skills in vector search, mlops, milvus, they possess the practical ML depth needed for our founding AI team. Although located in Seattle, USA, they have indicated willingness to relocate to our key office hubs. Their short notice period of 30 days is very attractive for our immediate hiring needs."
CAND_0008425,61,0.5489,"Brings 7.8 years of professional experience, currently serving as a Senior NLP Engineer for Ola. Their hands-on expertise in learning to rank, qdrant, sentence transformers makes them a good technical fit for our retrieval and ranking systems. Currently located in Kolkata, West Bengal, India; will require alignment on hybrid travel cadence to Noida/Pune. While their 90-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0050876,62,0.5489,"Brings 6.0 years of professional experience, currently serving as a Applied ML Engineer for Freshworks. Their hands-on expertise in qdrant, mlops, faiss makes them a good technical fit for our retrieval and ranking systems. Based in Kolkata, West Bengal, India, they would need a flexible hybrid arrangement to collaborate effectively. A minor concern is their 90-day notice period, but their strong engineering skills justify consideration."
CAND_0030031,63,0.5487,"Brings 5.7 years of professional experience, currently serving as a AI Engineer for Microsoft. Their hands-on expertise in information retrieval, pytorch, lora makes them a good technical fit for our retrieval and ranking systems. Based in Trivandrum, Kerala, India, they would need a flexible hybrid arrangement to collaborate effectively. With a 30-day notice period and high activity, they represent a low-friction hire."
CAND_0069905,64,0.5487,"Currently a Applied ML Engineer at Sarvam AI with 6.6 years of total experience in technology. They have proven experience utilizing lora, sentence transformers, hugging face transformers to build and scale data-driven systems. Currently based in Bhubaneswar, Odisha, India, but they are willing to relocate to Noida/Pune for this position. A minor concern is their 90-day notice period, but their strong engineering skills justify consideration."
CAND_0042506,65,0.5475,"Currently a Search Engineer at Verloop.io with 4.2 years of total experience in technology. Their hands-on expertise in peft, semantic search, fine-tuning llms makes them a good technical fit for our retrieval and ranking systems. Based in Mumbai, Maharashtra, India, they would need a flexible hybrid arrangement to collaborate effectively. With a 15-day notice period and high activity, they represent a low-friction hire."
CAND_0011162,66,0.5466,"A senior-level candidate with 5.8 years of experience, currently working as a Recommendation Systems Engineer at upGrad. Their hands-on expertise in faiss, vector search, lora makes them a good technical fit for our retrieval and ranking systems. Currently based in Coimbatore, Tamil Nadu, India, but they are willing to relocate to Noida/Pune for this position. A minor concern is their 90-day notice period, but their strong engineering skills justify consideration."
CAND_0017090,67,0.546,"Currently a Senior Software Engineer (ML) at Paytm with 5.5 years of total experience in technology. They have proven experience utilizing weaviate, opensearch to build and scale data-driven systems. Currently located in Kochi, Kerala, India; will require alignment on hybrid travel cadence to Noida/Pune. A minor concern is their 60-day notice period, but their strong engineering skills justify consideration."
CAND_0073007,68,0.5441,"An experienced professional with 5.8 years in the industry, currently a AI Specialist at Aganitha. They demonstrate strong production capability in milvus, pytorch, embeddings, which aligns well with our search and matching stack. Based in Bangalore, Karnataka, India, they would need a flexible hybrid arrangement to collaborate effectively. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0008295,69,0.543,"Brings 6.5 years of professional experience, currently serving as a AI Research Engineer for Razorpay. They demonstrate strong production capability in peft, weaviate, qlora, which aligns well with our search and matching stack. Based in Pune, Maharashtra, India, they are local and readily available for our hybrid office schedule. With a 45-day notice period and high activity, they represent a low-friction hire."
CAND_0024147,70,0.54,"Brings 5.9 years of professional experience, currently serving as a ML Engineer for Ola. They have proven experience utilizing qdrant, opensearch, learning to rank to build and scale data-driven systems. Based in Jaipur, Rajasthan, India, they would need a flexible hybrid arrangement to collaborate effectively. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0075249,71,0.5395,"An experienced professional with 6.2 years in the industry, currently a Applied ML Engineer at Zomato. They have proven experience utilizing sentence transformers, milvus, fine-tuning llms to build and scale data-driven systems. Based in Ahmedabad, Gujarat, India, they would need a flexible hybrid arrangement to collaborate effectively. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0065786,72,0.5375,"An experienced professional with 4.9 years in the industry, currently a AI Specialist at Swiggy. They demonstrate strong production capability in lora, learning to rank, semantic search, which aligns well with our search and matching stack. Currently located in Indore, Madhya Pradesh, India; will require alignment on hybrid travel cadence to Noida/Pune. With a 45-day notice period and high activity, they represent a low-friction hire."
CAND_0080766,73,0.5364,"Currently a Staff Machine Learning Engineer at Salesforce with 8.8 years of total experience in technology. With solid skills in lora, mlops, information retrieval systems, they possess the practical ML depth needed for our founding AI team. Based in Coimbatore, Tamil Nadu, India and ready to relocate to Noida/Pune for hybrid collaboration. With a 0-day notice period and high activity, they represent a low-friction hire."
CAND_0006567,74,0.5351,"An experienced professional with 7.9 years in the industry, currently a Senior AI Engineer at Meta. They demonstrate strong production capability in relevant software engineering tools, which aligns well with our search and matching stack. Located in Noida, Uttar Pradesh, India, they fit our geographic preference and hybrid work mode. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0065430,75,0.5307,"An experienced professional with 4.4 years in the industry, currently a ML Engineer at Mad Street Den. They demonstrate strong production capability in pinecone, peft, semantic search, which aligns well with our search and matching stack. Although located in Mumbai, Maharashtra, India, they have indicated willingness to relocate to our key office hubs. With a 45-day notice period and high activity, they represent a low-friction hire."
CAND_0074731,76,0.5289,"A senior-level candidate with 6.6 years of experience, currently working as a Data Scientist at InMobi. They demonstrate strong production capability in hugging face transformers, weaviate, pytorch, which aligns well with our search and matching stack. Although located in Chennai, Tamil Nadu, India, they have indicated willingness to relocate to our key office hubs. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0075574,77,0.5287,"A senior-level candidate with 5.7 years of experience, currently working as a Machine Learning Engineer at Haptik. Their hands-on expertise in hugging face transformers, weaviate, opensearch makes them a good technical fit for our retrieval and ranking systems. Although located in Bangalore, Karnataka, India, they have indicated willingness to relocate to our key office hubs. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0051004,78,0.5266,"A senior-level candidate with 4.7 years of experience, currently working as a Senior Data Scientist at CRED. They demonstrate strong production capability in embeddings, semantic search, pytorch, which aligns well with our search and matching stack. Their location in Delhi, Delhi, India is convenient for our Pune/Noida offices. An active candidate with a prompt response rate and a manageable notice period of 15 days."
CAND_0088025,79,0.5246,"A senior-level candidate with 8.6 years of experience, currently working as a Staff Machine Learning Engineer at Yellow.ai. They have proven experience utilizing pinecone, qlora, hugging face transformers to build and scale data-driven systems. Based in Jaipur, Rajasthan, India, they would need a flexible hybrid arrangement to collaborate effectively. A minor concern is their 90-day notice period, but their strong engineering skills justify consideration."
CAND_0064888,80,0.5228,"An experienced professional with 5.8 years in the industry, currently a ML Engineer at Verloop.io. They have proven experience utilizing embeddings, learning to rank, elasticsearch to build and scale data-driven systems. Based in Vizag, Andhra Pradesh, India and ready to relocate to Noida/Pune for hybrid collaboration. An active candidate with a prompt response rate and a manageable notice period of 30 days."
CAND_0062413,81,0.5198,"Brings 6.6 years of professional experience, currently serving as a AI Research Engineer for upGrad. They have proven experience utilizing learning to rank, semantic search, opensearch to build and scale data-driven systems. Based in Mumbai, Maharashtra, India, they would need a flexible hybrid arrangement to collaborate effectively. The candidate's 60-day notice period is a bottleneck, but their overall alignment is highly competitive."
CAND_0010541,82,0.5193,"Brings 6.2 years of professional experience, currently serving as a AI Research Engineer for Wysa. With solid skills in pinecone, weaviate, mlops, they possess the practical ML depth needed for our founding AI team. Currently located in Hyderabad, Telangana, India; will require alignment on hybrid travel cadence to Noida/Pune. While their 60-day notice period is slightly long, their search and matching background is a strong asset."
CAND_0040178,83,0.5184,"A senior-level candidate with 5.0 years of experience, currently working as a ML Engineer at Meesho. They demonstrate strong production capability in weaviate, fine-tuning llms, vector search, which aligns well with our search and matching stack. Based in Pune, Maharashtra, India, they are local and readily available for our hybrid office schedule. A minor concern is their 60-day notice period, but their strong engineering skills justify consideration."
CAND_0046132,84,0.5169,"An experienced professional with 4.3 years in the industry, currently a AI Research Engineer at Verloop.io. With solid skills in information retrieval, mlops, pytorch, they possess the practical ML depth needed for our founding AI team. Located in Noida, Uttar Pradesh, India, they fit our geographic preference and hybrid work mode. An active candidate with a prompt response rate and a manageable notice period of 30 days."
CAND_0081852,85,0.5152,"Currently a Senior Data Scientist at Mad Street Den with 5.9 years of total experience in technology. Their hands-on expertise in semantic search, milvus, weaviate makes them a good technical fit for our retrieval and ranking systems. Located in Delhi, Delhi, India, they fit our geographic preference and hybrid work mode. An active candidate with a prompt response rate and a manageable notice period of 45 days."
CAND_0036437,86,0.5137,"Currently a Search Engineer at Rephrase.ai with 4.8 years of total experience in technology. They demonstrate strong production capability in opensearch, elasticsearch, sentence transformers, which aligns well with our search and matching stack. Based in Kolkata, West Bengal, India and ready to relocate to Noida/Pune for hybrid collaboration. With a 30-day notice period and high activity, they represent a low-friction hire."
